model_name,embedding_dim,pos_overlap_rate,neg_overlap_rate,all_overlap_rate
GraphSAGE,8,0.931243937,0.942918842,0.937081389
GraphSAGE,16,0.914095339,0.941255947,0.927675643
GraphSAGE,32,0.919049379,0.951856899,0.935453139
GraphSAGE,64,0.937745392,0.951371888,0.94455864
GraphSAGE,128,0.954778512,0.975807197,0.965292854
GraphSAGE,256,0.953993256,0.983959998,0.968976627
Node2Vec_0,8,0.862915146,0.90179685,0.882355998
Node2Vec_0,16,0.881380202,0.938380526,0.909880364
Node2Vec_0,32,0.883089288,0.954882443,0.918985865
Node2Vec_0,64,0.864808998,0.959524689,0.912166844
Node2Vec_0,128,0.839565338,0.951706776,0.895636057
Node2Vec_0,256,0.772044898,0.922583029,0.847313964
Node2Vec_1,8,0.88672687,0.937826228,0.912276549
Node2Vec_1,16,0.89521456,0.95489399,0.925054275
Node2Vec_1,32,0.899360248,0.96207677,0.930718509
Node2Vec_1,64,0.885237193,0.964871357,0.925054275
Node2Vec_1,128,0.861506305,0.960887339,0.911196822
Node2Vec_1,256,0.813351656,0.943935055,0.878643355
