model_name,embedding_dim,pos_overlap_rate,neg_overlap_rate,all_overlap_rate
GraphSAGE,8,0.967148598,0.972532219,0.969840408
GraphSAGE,16,0.958626264,0.971788535,0.9652074
GraphSAGE,32,0.961150631,0.976936579,0.969043605
GraphSAGE,64,0.970107164,0.977269158,0.973688161
GraphSAGE,128,0.978333872,0.988297381,0.983315627
GraphSAGE,256,0.977865028,0.9923299,0.985097464
Node2Vec_0,8,0.935548986,0.952960876,0.944254931
Node2Vec_0,16,0.944694905,0.970767703,0.957731304
Node2Vec_0,32,0.945161439,0.978553282,0.961857361
Node2Vec_0,64,0.936590605,0.980768165,0.958679385
Node2Vec_0,128,0.924255162,0.977199871,0.950727516
Node2Vec_0,256,0.890473001,0.964109197,0.927291099
Node2Vec_1,8,0.946140699,0.970312717,0.958226708
Node2Vec_1,16,0.950512726,0.978444732,0.964478729
Node2Vec_1,32,0.952561319,0.981913714,0.967237517
Node2Vec_1,64,0.945925909,0.983306388,0.964616149
Node2Vec_1,128,0.934253314,0.981410227,0.957831771
Node2Vec_1,256,0.910582475,0.973747055,0.942164765
