model_name,embedding_dim,pos_overlap_rate,neg_overlap_rate,all_overlap_rate
GraphSAGE,8,0.922645388,0.938155342,0.930400365
GraphSAGE,16,0.915444131,0.945950159,0.930697145
GraphSAGE,32,0.917456926,0.953790013,0.93562347
GraphSAGE,64,0.937771953,0.953231096,0.945501524
GraphSAGE,128,0.943137096,0.970627974,0.956882535
GraphSAGE,256,0.939459097,0.982196637,0.960827867
Node2Vec_0,8,0.906058017,0.919791907,0.912924962
Node2Vec_0,16,0.917797589,0.948580766,0.933189177
Node2Vec_0,32,0.916564275,0.961723405,0.93914384
Node2Vec_0,64,0.904493279,0.966195898,0.935344589
Node2Vec_0,128,0.887680724,0.961843503,0.924762114
Node2Vec_0,256,0.83985057,0.948140792,0.893995681
Node2Vec_1,8,0.914203889,0.947678877,0.930941383
Node2Vec_1,16,0.92200679,0.961389672,0.941698231
Node2Vec_1,32,0.925100467,0.967071227,0.946085847
Node2Vec_1,64,0.915909511,0.970386623,0.943148067
Node2Vec_1,128,0.898696245,0.968650977,0.933673611
Node2Vec_1,256,0.866571204,0.960597487,0.913584346
