model_name,embedding_dim,pos_overlap_rate,neg_overlap_rate,all_overlap_rate
GraphSAGE,8,0.388339921,0.342885375,0.365612648
GraphSAGE,16,0.51284585,0.476284585,0.494565217
GraphSAGE,32,0.528656126,0.58201581,0.555335968
GraphSAGE,64,0.552371542,0.606719368,0.579545455
GraphSAGE,128,0.526679842,0.590909091,0.558794466
GraphSAGE,256,0.513833992,0.633399209,0.573616601
Node2Vec_0,8,0.541501976,0.640316206,0.590909091
Node2Vec_0,16,0.713438735,0.827075099,0.770256917
Node2Vec_0,32,0.805335968,0.903162055,0.854249012
Node2Vec_0,64,0.849802372,0.948616601,0.899209486
Node2Vec_0,128,0.871541502,0.953557312,0.912549407
Node2Vec_0,256,0.863636364,0.975296443,0.919466403
Node2Vec_1,8,0.672924901,0.977272727,0.825098814
Node2Vec_1,16,0.687747036,0.983201581,0.835474308
Node2Vec_1,32,0.701581028,0.991106719,0.846343874
Node2Vec_1,64,0.710474308,0.993083004,0.851778656
Node2Vec_1,128,0.695652174,0.991106719,0.843379447
Node2Vec_1,256,0.682806324,0.994071146,0.838438735
