model_name,embedding_dim,pos_overlap_rate,neg_overlap_rate,all_overlap_rate
GraphSAGE,8,0.572200264,0.690491875,0.631346069
GraphSAGE,16,0.623364076,0.754259991,0.688812033
GraphSAGE,32,0.613219148,0.807048748,0.710133948
GraphSAGE,64,0.588296004,0.81130874,0.699802372
GraphSAGE,128,0.594795784,0.800329381,0.697562582
GraphSAGE,256,0.570443566,0.815217391,0.692830479
Node2Vec_0,8,0.616227492,0.792380325,0.704303909
Node2Vec_0,16,0.669038208,0.874857268,0.771947738
Node2Vec_0,32,0.669411506,0.912648221,0.791029864
Node2Vec_0,64,0.664536671,0.94211682,0.803326746
Node2Vec_0,128,0.651581028,0.957553799,0.804567413
Node2Vec_0,256,0.619499341,0.979907773,0.799703557
Node2Vec_1,8,0.487132191,0.986056214,0.736594203
Node2Vec_1,16,0.497013614,0.991106719,0.744060167
Node2Vec_1,32,0.492687747,0.99418094,0.743434343
Node2Vec_1,64,0.4914361,0.995981555,0.743708827
Node2Vec_1,128,0.484497145,0.995652174,0.74007466
Node2Vec_1,256,0.474132631,0.996486605,0.735309618
